text,label,lang
بالنسبة ليا اللي لسه مصدقين موضوع الربيع العربي دول مغيبين يابيضحكه على نفسهم مع احترامي,0,ar
المدعو فرج اقعيم يتوعد العميل خليفه حفتر و يمهله 48 ساعه لمغادرة بنغازي و يتهمه بالضلوع في محاوله اغتياله,0,ar
الصورة دى يوم النطق بحكم نهائى بمصرية تيران وصنافير اللى النظام باعها وماهى اتحبست عشان تقول لأ لبيع الارض كم انت حقير يا سيسي,0,ar
لا اولا هذي مو اول مقاطعه تحصل قبل كذا تم سحب السفير من هناك ثانياً قطر واضحه مواريها في كل شيء حتى رياضياً,0,ar
رئيس الاركان الصهيوني توافق تام بينا وبين السعوديه بما يتعلق بايران مقبال ايه ومتي تم التوافق هل بعد تنازل السيسي عن تيران وصنافير ام ماتي تم التوافق هل من قبل ويتم الاعلان عنه الان,0,ar
تيران وصنافير وريهانا مصرية وليست سعودية,0,ar
قال عبد الفتاح السيسي أمس إن بلاده لن تتخذ أي إجراءات ضد حزب الله من الأول أمره مكشوف لكن أبى القوم إلا المكابرة,0,ar
إصلاحات ولي العهد السعودي أحدثت انشقاقات في صفوفكم يا مرتزقة يا أذناب الايرانيين,0,ar
ومن يكون سلمان وبنه الدب حتى يحتجز رجل هو رمز في بلاده بغض النظر عن سلوكا مع خصومه هؤﻻء تمادوا في غرورهم بعدما تحايلوا على مصر وضموا جزيرة تيران وصنافير رغم صراخ احرار مصر وسكوت المنتفعين من المال السعودي لكن ابناء لبنان لن يسكتوا عن الاهانة التي تسبب فيها بني النظير لهم,0,ar
في فقط يمكن ان يحدث هذا واكثر بلا امن ولا امان,0,ar
كان ناقص تديهم تيران وصنافير,0,ar
رحم الله الأمير منصور بن ولي العهد السعودي السابق مقرن بن عبد العزيز آل سعود، الذي توفي في حادث سقوط طائرة منذ قليل,0,ar
كل اللى بيحصل فى السعوديه ده علشان خدوا تيران وصنافير واحنا مش مسامحين فيهم,0,ar
فيلم هندي في منتدي شباب العالم شرم الشيخ، شاب قاطع الجلسة وقام يصرخ و via,0,ar
السعودية دخلت في حلقة الصراعات الداخلية التي ستنتهي بانتهاد ال سعود اقصاء ملياردير من العائلة سيأتي بارتدادت لا محالة دريعة محاربة الفساد لن تنطوي على أحد، والحقيقة هي حب السلطة والمال وارضاء الامريكان بالتبعية والمال محاولة تغيير وجه الوهابية هي تعليمات أمريكية,0,ar
الإخوان لوَثو ديننا وأفهماياقرني ماذاعمل الربيع العربي إنهم مهدولدخول إيران وكذالك في اليمن عندماخرجوعلىعفاش2011إلى أين وصلوالرافضه,0,ar
ضرطييييييي الاسم الحقيقي لي حفتر هوا خليفه بن بلقاسم بن حفتر بن ضراط بن فاشل بن مجرم بن منطقه بن قعد فيها 3 سنين بن ومزال محررها بن كلب الفرجاني فرجااااان يا كبدييي,0,ar
برضه الربيع العربي لما ظروف البلد تستقر ابقي اتقدم و افكر في نفسي الناس بتتقتل فسوريا حد ينفع يتجوز فالظروف دي,0,ar
الربيع العربي غصبا عنك يا بوق وهذا نتاج الكلاب السراج وعقيله وحفتر وبقايه الازلام امثالك بره ارقد تل,0,ar
وجهت رسالة مؤثرة لـ إبنها وهي تبكي واصيب شقيقها في احداث ثورة 25 يناير محطات في حياة مها احمد في ذكري ميلادها ا,0,ar
بطل من ورق كومبارس جديد يراهنون علي ذاكرة السمك لدي المصريين وانهم كانوا ادوات العسكر لوأد الديموقراطية بعد ثورة يناير كفايه قرف,0,ar
لا تتأهل لكأس العالم ٢٠١٨ في روسيا وتخرج من ملحق تصفيات أوروبا يفقد أحد أركانه,0,ar
انا مرحتش منتدي شباب العالم ليه,0,ar
حتقولي انا بعت طيب هو انا رئيس ؟؟ انا طبيب الفلاسفة,0,ar
برغم اني ارى بشار مجرم لكن اتفق معك مايحدث بسوريا فعلا حرب كونيه وكان ممكن نفس الشيء يحدث بتونس وليبيا ومصر لكن لولا هروب بن علي وتنحي مبارك ومقتل القذافي لحصل لهذه الدول ماحصل بسوريا وبرغم ذلك كثير من مواطني دول مايسمى الربيع العربي يتمنون ان هذه الثورات لم تحدث وبقي حكامها,0,ar
أعتقد أن ولي العهد السعودي المراهق قد أستغفل من قبل أمريكا ليكون الأداة الجديدة في أشعال نيران حرب طائفيةفي المنطقة وعلى مستوى دولي قد أطفئها الحشد المقدس بتحرير أراضيه والقضاء على داعش,0,ar
حصار ٥ شهور طلعتو لنا باغنيتين و تمخض الجبل فولدا فأراً,0,ar
Retweeted ثـورة 25 ينـاير 2011 وأما من مروا بمحمد محمود؛ فقد علقوا هناك، إلى الأبد حتى يُكمِلوا,0,ar
الغريب انها هي نفسها عرابة الربيع العربي,0,ar
أ هاني الخراز كان هنالك محاولة لاستثمار فترة الربيع العربي وقامت مجموعة من الشابات والشباب من القطريين وغير القطريين بإنشاء مدونة تختص برصد ومناهضة كل أشكال التطبيع في دولة قطر,0,ar
بالعكس حصار قطر اظهر لنا الوجه الحقيقي الذي كان يضحك لنا في الوجه ويطعننا في الخلف هذا وقت الوضوح والشفافية والمعاملة بالحزم,0,ar
فورا السعودية وقعت اتفاقية منحة جديدة للسيسي تحترم من يهينها وتضر من يحترمها,0,ar
و ده علي أساس إن التفريط في مياه النيل ذاته وكذلك التفريد في تيران وصنافير وغاز البحر المتوسط وطنيه وإنقاذ لمصر المنطق انتحر في البلد دي,0,ar
كفاكم كذبا وتضلليا وبهتانا ،، حبيب العادلي وزير الحديد والنار كما يعرف لدى أهل مصر يقضي محكوميته الصادرة في 2 يونيو 2012 بالسجن المؤبد 25 عام هو والرئيس السابق محمد حسني مبارك في قضية قتل المتظاهرين خلال ثورة 25 يناير هذه تهمته الأولى,0,ar
انتشر فى مصر بسبب ثوره يناير كل بتوع يناير ملحدين وشظين اصلا,0,ar
اركض وري السعودي والتركي والايراني والدول الغربيه الاردني والمصري سقي مجاري باعترافهم والمبيدات باعتراف المصريين نفسهم وبعد الفحص من دول الخليج التي منعة دخوله احنا في سيطره مصريه على سوق الشبره لذا عملوا ازمه وعارفين ان الحكومه رديه وبسرعه ترضخ,0,ar
تكلمى عن يهود العربمن وضعو الناسبين أما حليف لإسرائيل أو إيرانوليس لهم مشروعالسعوديه أن دخلت بحرب جديده ستجدو الحرث الثوري بمكة للأسفالسعوديه خسرت بسوريا ودمرت مصر ولبيا واليمن خوفا من الربيع العربيوهي أكبر سبب لهوان السنه,0,ar
محمد بن عبدالرحمن آل ثاني وزير خارجية دولة نحمل تفكك منظومة لدول,0,ar
كل ماتزيد مدة مقاطعة قطر كلما زاد معها كذب قناة الجزيرة,0,ar
جايب شباب العالم يرقص في شرم الشيخ وشباب مصر يتم الحكم عليه بالإعدام من العريش للإسكندرية,0,ar
عيب لما تبقى عربي و تقول جملة زي دي انتم من اول ثورة يناير عندنا و حاشرين انوفكم في شؤونا و بسبب الرز بتاعكم بنعاني لحد الان,0,ar
البطر والغفلة مدعاة للنقم كيف لا وكل ذي نعمة محسود تداعيات ازمة الخليج تدور في هذا الفلك,0,ar
الحقيقه أن قطر سببت لنفسها وشعبها أزمة أو كارثه لن تمر مرور الكرام وما كان مسكوتا عنه بالأمس سوف يتم محاسبة نظام قطر عنه,0,ar
وبس ياسيدي جاب الشباب قعدهم فالفندق ع حسابنا وأكل ومرعةوقلةصنعة ورغي ولت وعجن وثرثرة لاقدمت ولاأخرت وهات يارقص وهز ف سياق المضمون وجرو مع بعض فالشوارع لحد ماتهدوا وقبل مايروحو بلدهم كل واحد خد هديه ثمن الهديةيساوي تكاليف استقدامهم,0,ar
ما شوفتش ولا ماتش في كاس مصر، ولا ماتشات تصفيات كاس العالم من ملحق اوروبي بقي او المغرب حتي ماتش مصر ما شوفتهوش ، وتقريبا كدا الماتشات الكتير اللي كنت بشوفها دي كنت بهرب بيها من المذاكره,0,ar
عمرو زكي يقول محمد صلاح يقدر يعوض مكان الفيس ببرشلونهاولا الفيس ظهير ثانيا صلاح ايسر,0,ar
جايب فهد بارباع علشان يقول للجمهور ان النادي على خطأ ونسي ان الجمهور معه مشكله مع فهد بارباع من قبل ونسي مداخله المحامي الاول للأهلي خالد ابو راشد اللي قال موقف الهيئه غلط وموقف الاهلي سليم,0,ar
وكل هذه الاموال ستعطى لامريكا لتمويل حملة ضربها لكوريا ش وايران وحزب الله ويعاد مشروع اسننة المنطقة وهابيا بنفس كادر الربيع العربي الانقلابي الصدامي في العراق والجيش الحر في سوريا فيكونوا جيران اسرائيل اللقيطة مع عسكر مصر والاردن وترتاح اسرائيل وتطمئن على أمنها,0,ar
قضية عوض فيها فساد وانت من جمعت رئيسي النصر والدلال في مكتبك حسب كلامك واقنعتهم بالصلح من اجل مصلحة وسمعة الكرة السعوديه فاين محاربة الفساد ياهذا,0,ar
إلى متى سنسمع نصيحة الغرب في أمر نحن المسلمون أولى بتطبيقه، سمعنا مع بداية أزمة قطر أن الغرب يطالبون برفع الحصار والحوار، والان يطالبون بفتح المنافذ لما فيه من تجويع وضرر، لكن العرب أمرهم محزن,0,ar
خاص بالشباب المقيمين في العاصمة الادارية الجديدة ، وعلي المقيمين خارجها مراعاة فارق,0,ar
جميع ثورات الربيع العربي تقف خلفه الجزيره حسبي الله عليها و على من يدعمها,0,ar
موجة من السخرية تطال المصري عبد الفتاح لتكرّر مشهد البص لفوق السيسي بيبص على إيه؟,0,ar
شحاتهعن ثوره يناير بنسبالي نكسه عليك ايه ولا عايده رياض في زمنها مال عايده,0,ar
مصر و غانا اهاا دا الماتش الاخير ف تصفيات كاس العالم اللي هو ملوش لازمه اساسا اومال ايه الكلام دا كلهدا انا قلت الزمالك خد بطوله ولا حاجة والله,0,ar
img src قال الموسيقار هاني مهني، إن بعد ثورة 25 يناير زاد التطاول على مصر بكثرة، مشيرًا إلى أن الفنان يجب,0,ar
أ ب حرية ههههههههههههشبيحة مابعد الربيع العربي الي تارسين المنطقة العربية، هذولا اثار متبقية من احفوريات الثورات المضادة عفن كلاما ومضمونا,0,ar
لك ان تتخيل انه في مباراه بكره ف تصفيات كاس العالم بين مصر وغانا والماتش مش ف دماغك ولا بتسال ع معاده,0,ar
خبرهم يحررون الجزر المحتلة وليس حصار شعب قطر وقتل أطفال اليمن,0,ar
يلعن دين الرئيس عبد الفتاح السيسي,0,ar
لم تدخل ايران الا بعد تخبطات الحكومات في الخليج اول شي التدخل في اليمن ثاني شي حصار قطر الظالم فتح باب رزق لايران,0,ar
سيكشف الله العملاء قريبا جدا وسيعرف العالم من هي السعوديه ومن يتحكم في سياستها ونفطها واموالها الهائله التي ضاعت وسيعرفوا من سبب دمار العرب والمسلمين ومن مول الربيع العربي ومن دعم الارهاب ضد العرب ومن دمراليمن بدون سبب لقدبدأت علامات الانهيار تظهر علي السعوديه ذنوب اليمن ستهلكهم,0,ar
