text,label,lang
هل خطوة تدمير لبنان لن تمر عبر الربيع العربى واخدت تأشيرة عبر الرياض,0,ar
وما هو المشروع السعودي وقد حاربت الربيع العربي والحركات الإسلامية السياسية والحركات الديمقراطية السعودية كنافخ الكير,0,ar
الربيع العربي أقسام الأول منها قامت به الشعوب على الطغاةالثاني ستقوم به الطغاة على بعضها البعض,0,ar
مع احترامي لخالد علي الكومبارس الكبير المطالب بمصرية تيران وصنافيرعودة د مرسي الان اهمحتي يتم الغاء كافة الاتفاقيات التي ابرمهاالانقلاب,0,ar
المنتخب الليبي اعطى دروس لحثالات ال سعود وحثالات السيسي الشامتين,0,ar
هؤلاء الأنباء عندهم وهل هناك أفظع من تامر هم على دوله عربيه مسلمه هى من أقدم الحصار او فى العالمهل هناك ما يستدعى للمبادئ والأخلاق ان تحاصر دوله شقيقهاى بماء وأى أخلاق هذى فلقد ساهموا بكل غالى من أجل واد فرحة الربيع العربى فى مهدها,0,ar
واحد سيساوي بيقولك يا غجر السيسي بيطبق القانون في ارض زي ما طبقه في موضوع تيران وصنافير ده محتاج نيزك اسكندراني خلفى مشمرخ,0,ar
نتمنى تدخل لوضع حد لما تقوم به الهيئةمن إجحاف بحق فالهيئة تناقض وتقف عثرةأمام الطبيب السعودي بدل خدمته,0,ar
العربي كان بدعم من قنوات الجزيرة وحاولت ان توصله الى كل الدول العربية,0,ar
أسئلة صغيرة و إجابات مذهلة يمكنكم استنتاجها مما ترونه الآن ٤ كانت ١٩٦٧ ردا على اغلاق المضايق المصرية تيران وصنافير فلماذا استولت اسرائيل على ارض فلسطين حتى التي في الضفة الغربية والقدس في هزيمة ١٩٦٧؟,0,ar
قرار الجمعية العامة منح اتحاد الجنوب العربي الاستقلال في ٩ يناير ١٩٦٨م ولم يكن أحد بحاجة الى ثورة القوميين ونزعتهم الا اليمنيين الذين ساهموا في حرف مسار الاستقلال في نوفمبر ١٩٦٧م حتى تحققت الوحدة في ١٩٩٠م ، مطلوب للاجيال ان تعرف ان الجنوب وحضرموت مختطف منذ نصف قرن بالتمام والكمال,0,ar
رئيس الحكومة الجزائرية مدبرو الربيع العربي خططوا لتدمير الجزائر,0,ar
الاعتقالات في وافتعال ازمة حصار قطر ، واتهام ايران وتهديد لبنان ،، ماهو الا تنفيذاً لمشروع الصهاينة بأعلان دولة اسرائيل الكبرى,0,ar
الأراجوز أفرغ خالد على الانتفاضة الثورية الكبرى المعترضة على تسليم تيران وصنافير ، صرف القوى المتجمعة في فاعلية,0,ar
أولها يسجن 15 سنة من يتعاطف مع ، وتاليها حصار بري وبحري وجوي وبعدين أغاني شتم وتحريض ضدهم يبدوا أن أهداف بدأت تتحقق,0,ar
بركات الربيع العربي الذي دعيتم اليه الشعوب انتم يا إعلام الجزيرة كل هذا القتل بسببكم ومازلتم تحرضون,0,ar
ملف سد النهضة وملف تيران وصنافير وملف الغلاء الفاحش الذى يطحن المواطن المصرى وملف الديون الخارجية والداخلية,0,ar
الاتحاد العالمي لعلماء المسلمين يصدر بيان وجوب الجهاد في مناطق الربيع العربي,0,ar
من الدوله اللتي استفادة من الربيع العربي المزعوم ومن وضع حكومة قطر ومستشارها عزمي وأصدقائها الشريفه ايران والعثماني اردوغان وصي على الشعوب العربية,0,ar
غريبه اشتغلت ع خراب الدول العربيه بماسمته الربيع العربي بالخفاءوالان اتضحت الامور للجميع,0,ar
تلعنون الربيع العربي ولا تلعنون امريكا لأن إنسانيتكم المزيفه ملعونه,0,ar
انتفاضة يناير حسب cnn egypt uprising مفيش ثورة بتسيب النظام يحكمها وتسيب اركان النظام زى ما هى ثورة يعنى القديم يتمسح باستيكة زى روسيا ايران فرنسا انما اى حاجة تانية ده اسمها تهريج او انتفاضةفى حدود المسموح انا منقلبتش على حد متصنفنيش على حد,0,ar
الثوار هما اللي وقعوا علي الوثيقة وهما اللي تنازلوا عن تيران وصنافير وهما اللي اكلوا الجبنه,0,ar
يا عرص انت وكل المعرصين والمطبلاتية يناير ثورة ستكتمل ان شاء الله وحاتشيلك انت واللى مشغلك فى مزبلة التاريخ,0,ar
إن ولي العهد السعودي لا أعرف ماذا أصابه يشعل حربا تدوربه لا تبقى ولا تذر ويشفعها بحرب داخلية لتمد جذورها إلى الخارج وهذا تدمير للمملكة كلها,0,ar
ولي العهد السعودي المهفوف تاجر المخدرات وتاجر الجروب ماحد وافق يكون حارس له فطلب بلاك ووتر تحرسه ايش باقي من,0,ar
شدعوه شسالفه ذي ازمه دول ولا ازمه طقاقات؟ ٌر,0,ar
السعودية خدت الجزر ،، واثيوبيا خدت النيل،، بس احنا اقسم بالله ماحنسكت لشيرين,0,ar
نظام السيسي عقوبة ربانية على الدول الخليجية كالإمارات والسعودية التي دعمت انقلابه على الشرعية في مصر خوفاً من انتشار الربيع العربي فبدل أن تدعم دول الخليج تحرر الشعب المصري من العسكر ووصول نظام ديمقراطي يساندها سلط الله عليها من يستنزف أموالها ويخذلها في أزماتها ويزيد من مشاكلها,0,ar
محكمة الإسكندرية تقرر مد أجل النطق في قضية تيران وصنافير لجلسة30ديسمبر مع حبس ماهينور المصري ومعتصم مدحت,0,ar
بعد سقوط و أمام د طالبوه بالتنازل لهمالخلاصة حب السلطه و الشهرهيسقط معارض النظام المن النظام,0,ar
حلفائهم المغرب وتايلاند مايحتاج اقول وش يشتهرون فيه الله لايبلانا,0,ar
ده لعنه تيران وصنافير ان شاء الله تولع بيهم انظمه زباله,0,ar
كمان هي اللي عامله فيلم ١٨ يوم عن ثورة يناير الممنوع من العرض,0,ar
اخ لو العراق كان يلعب تصفيات كأس العالم في ارضه وفي ملعب كربلاء لكنا متأهلين من زمن عريره ابن فرجه,0,ar
الدول اللي مقاطعه قطر كل شهر يسوون اغنية؟جزر المالديف مادري جزر القمر متى دورها بسمع ستايلهم,0,ar
أزمة قطر عِش دبابير كبير،سلاحه المال والنفوس الضعيفة، والمراجعة الحيّة للإرتزاق ضرورية، فثمن شراء الضمائر والأقلام مكلف على الخليج والمنطقة,0,ar
تيران وصنافير مصرية,0,ar
يعني زعلانين من اللي قالت إفيه على النيل اللي نو أصلا سد النهضه هينشفه في خلال سنتين تلاته ومش زعلانين من العبيط اللي باع تيران وصنافير بشوية رز,0,ar
دعوني أذكر من نسي كيف وقفت الحركات الإسلامية مع الثورة الإسلامية الإيرانية وقفة المناصر والمؤيد وحين إنطلقت ثورات الربيع العربي كيف وقفت إيران من هذه الثورات تذكر جيدا كيف كان الحقد الإيراني ومازال وكيف سفكوا دماءنا هم ومن ناصر الثورات المضادة كلاهما في خندق ونحن في خندق آخر,0,ar
بالمناسبه أفيش 25 يناير 2018 ثوره من جديد لسه مانزلش ولا إيه ده آوانه بتاع كل سنه,0,ar
الشباب وكذبوا عليهم بما يسمى الربيع العربي,0,ar
، وزير الداخلية الأسبق الذي ارتبط اسمه بموقعة الجمل الشهيرة إبان المصرية حين أطلق الجمال والبغال بوجه المعتصمين لتفريقهم او لسحقهم، وهو ما حدث المهم بالخبرية، العادلي يعمل الآن مستشار لولي العهد السعودي وعليه بَطُل العجب ُدَّني_الى_بلادي,0,ar
الآن بعد إنكشاف المستتر مكنون خدعة الربيع العربي و إسقاط أنظمة عربية بعينها واعتراف واضح و صريح من مخططي و ممولي,0,ar
اعتقال الامراء او اي شخص كان بالسعوديه هذا اختصاص القضاء انا مواطن بسيط هذي امور اكبر مني مقاطعه قطر ؟ قطر اكثر دوله كانت تحاول تحرض,0,ar
لا وش رايكم تسوون ثورة وتخلون حسن نصر الله يمسك الرئاسة اخبركم تجوز لكم حركات الثورات والفتنه والسياسة المظلمةوتختمون الربيع العربي بلبنان,0,ar
ازمة الخليج كشفت المرتزقه و اشباه الرجال الذين اعتلو المنابر و احترمناهم يوماً من الايام شكراً قطر,0,ar
ارزال القوم وافسدهم ضاحي خلفان يريد حصار لبنان مثل حصار قطر يا ايها الرزيل الاجدر لك اتسترجاع الجزر الامارتيه تعيشون بلا ماء وجه لاتستحون,0,ar
اين فلسطين من احداث استقالة سعد الحريري و محاربة الفساد في السعودية,0,ar
اي كلامكل العرب كانوا شايفين يناير ثورةملهاش علاقة بره و جوهالمعيار هو الفهم والإدراكفبلاش فتي في قضايا السعوديةلأنكم لاتفهمون السعودية,0,ar
الحريري محتجز في السعودية و ابن سلمان فاسد و يدعي محاربة الفساد لا نستغرب من اين تعلم هذا الاسلوب المنافق الم يفعلها من يقتدي بعقيدته,0,ar
هو ده الى انت فهمته بس برده مش كده انا بقول أن برده حكم تيران وصنافير حصل فيه كده و حضرتك معلقتش ولا حاجه موضوع هيوفر كام والحاجات دى ممكن تسال خالد على لان هو لسه لم يعلن عن تفاصيل كلها خطوط عريضه و اعتقد انت مش هتسال لان الاجابه جاهزه عندك من غير ما تسمع حد,0,ar
بنمتحن في الاسبوع امتحان واحد ميدترم كدة هنخلص في تصفيات كأس العالم,0,ar
هههههههه و خربوا على مقاطعه ولا حصار,0,ar
من لا يملك أعطي من لا يستحق لم يكن الأول و لن تكون الأخيرة,0,ar
الدعوة ماتؤخر الا لشي يعلمه الله ب النسبة ل اسرائيل ظهرت وبانت اسباب عدم الاستجابه لكشف الخيانة القطريه للعرب حيث كانت اول دويلة تحابب الكيان الصهيوني ازال الله حكمهم جميعا ماحصل ف العراق وسوريا بسبب الربيع العربي واراد ربك ان يكشف حقيقة الدويلة القذرة ودعمها لجميع المعارضات,0,ar
جمهور عزبة مرتضي منصور اللى بيقول الاهلي بيكسب بالحكام افرحوا وزيطوا تركنا افريقيا ونحن ملوك والأن عودوا لجحوركم,0,ar
الفنانين و المطربين كثير جدا منهم لا عندك ثقافه و لا اخلاق اكتشفتهم مع ثورة يناير ثم الانقلاب,0,ar
انت انسان وقح وقليل الادب اللى بيقول رأية يقوله باحترام لكن اللى مش محترم ازاى هيتكلم باحترام وبعدين ثورة ايه اللى بنشتم عليها ياجاهل اتشم ازاى على 25 يناير اللى انا شاركت فيها بكل قوة وبفخر انى كنت من الناس اللى شاركت فى ثورة يناير,0,ar
جنوب السرة مالك شغل في الأمين العام لمجلس رجل لا يستطيع ان يتدخل في للازمة هو رجل موظف ومعذور لا تحمل الأمين ما له طاقة به هي أزمة سياسية حادة كالسيف لا يستطيع هو حالها زعماء وملوك وشيوخ ورؤساء عجزوا عن حالها وانت تريد من الأمين يتدخل ويحلها اويصرح ضد الدول المقاطعة او ضد قطر؟,0,ar
الربيع العربي اكذوبه صدقها بعض العرب والان ندموا الربيع العربي قنطره حشرت ليمر من خلالها الارهاب الشعوب التي استجابت لدعوات الثوره تضررت اضرار لايمكن اصلاحها ولا ب 40 سنه قادمه للاسف,0,ar
وانا نفسي الاستاذ يستضيف رأس الإرهاب د عشان نعرف رأيه كبائع للارض تيران وصنافير وكمفرط في وكمتخابر مع و,0,ar
هداف تصفيات كأس العالم السهلاوي وصيف هداف تصفيات كأس العالم رونالدو ابرز الغائيبين عن المواجهة,0,ar
هو ده بيأخذ رز ولا بيأخذ فلوس مليارات ثمن بيع تيران وصنافير مصرية وافتخر وزمالكاوية وافتخر ولا احب الخونة والعملاء وبائعي ارض مصر حسبي الله ونعم الوكيل,0,ar
؟؟؟؟ بداية الربيع العربى لدول المرحله الثانيه اخيرا الصهاينه وجدوا المدخل والاغبياء استعدوا للوقوع,0,ar
Retweeted Dr Hazim Abdelazim الدنيا مقلوبة على المطربة شيرين ليه ؟ مس متابع هي فرطت في تيران وصنافير مثلا ؟ فيه ايه ؟,0,ar
المشكلة تأثر دول الخليج هو الصدمة الحقيقية وأقصد الشغيغة الكويت أزمة قطر طلّعت ريحتهم,0,ar
على الإتحاد الآسيوي التدخل والمطالبة بإخراج أستراليا من تصفيات كأس العالم ولعب التصفيات مع منتخبات آسيا تطرد أستراليا من تصفيات آسيا,0,ar
علمتني ثورة يناير ثم اعتصام رابعة ألا أصدق أو آمن جانب أي علماني يتظاهر بالحق والعدل ويجعل حديثه كحديث الأحرار المخلصين ذوي العقيدة والمنهاج الواضح دون مواربة أو تزييف للكلمات أو رياء بالأفعال,0,ar
حبسوها ٤٥ يوم لحد ميعاد جلستها في ديسمبر في قضية تيران وصنافير,0,ar
صباح الخير مين ال قال ان ثوره يناير مغيرتش اهو التغير ده تغير يامتعلمين يابتوع المدارس ولا لأ,0,ar
من الموت,0,ar
