text,label,lang
"even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .",Positive,en
"much of it comes from the brave , uninhibited performances by its lead actors .",Positive,en
a surprisingly charming and even witty match for the best of hollywood 's comic-book adaptations .,Positive,en
"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",Positive,en
the trailer is a riot .,Positive,en
foster and whitaker are especially fine .,Positive,en
together writer-director danny verete 's three tales comprise a powerful and reasonably fulfilling gestalt .,Positive,en
"lead actress ga , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren .",Positive,en
if you grew up on scooby -- you 'll love this movie .,Positive,en
"the importance of being earnest , so thick with wit it plays like a reading from bartlett 's familiar quotations",Positive,en
the script is smart and dark - hallelujah for small favors .,Positive,en
"like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame .",Positive,en
it 's refreshing to see a romance this smart .,Positive,en
a stirring road movie .,Positive,en
a beguiling evocation of the quality that keeps dickens evergreen the exuberant openness with which he expresses our most basic emotions .,Positive,en
the cast delivers without sham the raw-nerved story .,Positive,en
a joyous occasion,Positive,en
"a sensitive , cultivated treatment of greene 's work as well as a remarkably faithful one .",Positive,en
it 's a diverting enough hour-and-a-half for the family audience .,Positive,en
"a moving essay about the specter of death , especially suicide .",Positive,en
as refreshing as a drink from a woodland stream .,Positive,en
it is hard not to be especially grateful for freedom after a film like this .,Positive,en
great dragons !,Positive,en
-lrb- take care of my cat '' -rrb- is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals .,Positive,en
it 's probably worth catching solely on its visual merits .,Positive,en
"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted other . ''",Positive,en
what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice .,Positive,en
"the search for redemption makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters ' suffering .",Positive,en
an emotionally strong and politically potent piece of cinema .,Positive,en
"a distinguished and thoughtful film , marked by acute writing and a host of splendid performances .",Positive,en
chaiken ably balances real-time rhythms with propulsive incident .,Positive,en
"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor .",Positive,en
"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart .",Positive,en
it zips along with b-movie verve while adding the rich details and go-for-broke acting that heralds something special .,Positive,en
a faster paced family flick .,Positive,en
"though its story is only surface deep , the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see .",Positive,en
"it 's mildly entertaining , especially if you find comfort in familiarity .",Positive,en
"like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll .",Positive,en
"what redeems the film is the cast , particularly the ya-yas themselves .",Positive,en
-lrb- a -rrb- satisfying niblet .,Positive,en
this submarine drama earns the right to be favorably compared to das boot .,Positive,en
"in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting .",Positive,en
"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity .",Positive,en
stock up on silver bullets for director neil marshall 's intense freight train of a film . ',Positive,en
"mr. polanski is in his element here alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival .",Positive,en
the cast is spot on and the mood is laid back .,Positive,en
this deeply spiritual film taps into the meaning and consolation in afterlife communications .,Positive,en
"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat .",Positive,en
the first bond movie in ages that is n't fake fun .,Positive,en
their computer-animated faces are very expressive .,Positive,en
cut through the layers of soap-opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most .,Positive,en
a serious movie with serious ideas .,Positive,en
me without you has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood .,Positive,en
an exhilarating experience .,Positive,en
"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .",Positive,en
"it 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing .",Positive,en
waiting for godard can be fruitful in praise of love ' is the director 's epitaph for himself .,Positive,en
you live the mood rather than savour the story .,Positive,en
"from the dull , surreal ache of mortal awareness emerges a radiant character portrait .",Positive,en
"and there 's the inimitable diaz , holding it all together .",Positive,en
"filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration , but he respects the material without sentimentalizing it .",Positive,en
"with notorious c.h.o. cho proves she has the stuff to stand tall with pryor , carlin and murphy .",Positive,en
i like it .,Positive,en
"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",Positive,en
at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge .,Positive,en
moore provides an invaluable service by sparking debate and encouraging thought .,Positive,en
so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt .,Positive,en
"evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn .",Positive,en
the movie is so thoughtlessly assembled .,Positive,en
"you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did .",Positive,en
it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times to save their children and yet to lose them .,Positive,en
"this is lightweight filmmaking , to be sure , but it 's pleasant enough -- and oozing with attractive men .",Positive,en
