text,label,lang
arguably the best script that besson has written in years .,Positive,en
"a stirring , funny and finally transporting re-imagining of beauty and the beast and 1930s horror films",Positive,en
"even if you 're an agnostic carnivore , you can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor .",Positive,en
"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .",Positive,en
"though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting .",Positive,en
"boisterous , heartfelt comedy .",Positive,en
"a sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire .",Positive,en
"adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a topless",Positive,en
yes .,Positive,en
"humorous and heartfelt , douglas mcgrath 's version of nicholas nickleby ' left me feeling refreshed and hopeful .",Positive,en
"i 've never bought from telemarketers , but i bought this movie .",Positive,en
a hypnotic cyber hymn and a cruel story of youth culture .,Positive,en
"likeable thanks to its cast , its cuisine and its quirky tunes .",Positive,en
poignant japanese epic about adolescent anomie and heartbreak .,Positive,en
this movie is to be cherished .,Positive,en
"the script is smart , not cloying .",Positive,en
takashi miike keeps pushing the envelope ichi the killer,Positive,en
"it lets you brush up against the humanity of a psycho , without making him any less psycho .",Positive,en
"finally , the french-produced read my lips '' is a movie that understands characters must come first .",Positive,en
"a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale .",Positive,en
a treat for its depiction on not giving up on dreams when you 're a struggling nobody .,Positive,en
"the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the",Positive,en
"with bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear .",Positive,en
"there 's back-stabbing , inter-racial desire and , most importantly , singing and dancing .",Positive,en
captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .,Positive,en
"the genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates .",Positive,en
"young everlyn sampi , as the courageous molly craig , simply radiates star-power potential in this remarkable and memorable film .",Positive,en
you 'll end up moved .,Positive,en
"while we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for blade ii .",Positive,en
beautifully reclaiming the story of carmen and recreating it an in an african idiom .,Positive,en
a moving and not infrequently breathtaking film .,Positive,en
it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .,Positive,en
"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",Positive,en
"for most of its footage , the new thriller proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo .",Positive,en
works as pretty contagious fun .,Positive,en
a sensitive and astute first feature by anne-sophie birot .,Positive,en
"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",Positive,en
"romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .",Positive,en
"better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift .",Positive,en
a psychic journey deep into the very fabric of iranian ... life .,Positive,en
"but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",Positive,en
close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air .,Positive,en
"it all plays out ... like a high-end john hughes comedy , a kind of elder bueller 's time out .",Positive,en
"a movie that will thrill you , touch you and make you laugh as well .",Positive,en
"a movie that will surely be profane , politically charged music to the ears of cho 's fans .",Positive,en
"one of the smarter offerings the horror genre has produced in recent memory , even if it 's far tamer than advertised .",Positive,en
interesting and thoroughly unfaithful version of carmen,Positive,en
zoom !,Positive,en
"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for",Positive,en
a solidly entertaining little film .,Positive,en
"the fluid motion is astounding on any number of levels -- including the physical demands made on b ttner -- and it implies in its wake the intractable , irreversible flow of history .",Positive,en
"you watch for that sense of openness , the little surprises .",Positive,en
"but even while his characters are acting horribly , he is always sympathetic .",Positive,en
a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet .,Positive,en
"a dark , quirky road movie that constantly defies expectation .",Positive,en
the casting of von sydow ... is itself intacto 's luckiest stroke .,Positive,en
"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .",Positive,en
"an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion .",Positive,en
"affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together .",Positive,en
a slight but sweet film .,Positive,en
"the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes .",Positive,en
"mr. deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .",Positive,en
the concept behind kung pow enter the fist is hilarious .,Positive,en
both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement .,Positive,en
"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .",Positive,en
